nroThreads, iteracion, tiempoParal, tiempoSecu
2, 49, 187319, 180540, 
2, 50, 183799, 180440, 
4, 1, 184451, 181937, 
4, 2, 186093, 181099, 
4, 3, 185955, 180958, 
4, 4, 182809, 179067, 
4, 5, 180839, 178222, 
4, 6, 181976, 179171, 
4, 7, 182834, 178147, 
4, 8, 182395, 179090, 
4, 9, 180628, 178632, 
4, 10, 180934, 178310, 
4, 11, 180454, 180467, 
4, 12, 180687, 178236, 
4, 13, 180553, 178139, 
4, 14, 180853, 178744, 
4, 15, 182210, 178331, 
4, 16, 181490, 178141, 
4, 17, 181435, 178445, 
4, 18, 181369, 178169, 
4, 19, 181063, 178289, 
4, 20, 181157, 178312, 
4, 21, 186743, 181601, 
4, 22, 186057, 181056, 
4, 23, 182313, 179440, 
4, 24, 181484, 178061, 
4, 25, 181628, 178057, 
4, 26, 179983, 178255, 
4, 27, 180922, 178278, 
4, 28, 180136, 178232, 
4, 29, 182071, 182814, 
4, 30, 182064, 178017, 
4, 31, 182146, 178398, 
4, 32, 181789, 178185, 
4, 33, 181400, 178297, 
4, 34, 181310, 180506, 
4, 35, 185039, 184293, 
4, 36, 183681, 179056, 
4, 37, 181511, 178724, 
4, 38, 181360, 185522, 
4, 39, 188609, 179980, 
4, 40, 186349, 182536, 
4, 41, 184019, 182484, 
4, 42, 182114, 184074, 
4, 43, 180908, 179174, 
4, 44, 180723, 178313, 
4, 45, 182251, 178228, 
4, 46, 191375, 178364, 
4, 47, 193179, 178692, 
4, 48, 182251, 178513, 
4, 49, 184289, 183541, 
4, 50, 182640, 180765, 
8, 1, 183056, 180655, 
8, 2, 180218, 178735, 
8, 3, 179489, 178361, 
8, 4, 178512, 178332, 
8, 5, 178935, 178495, 
8, 6, 180042, 178252, 
8, 7, 182945, 181482, 
8, 8, 181530, 185091, 
8, 9, 184436, 178329, 
8, 10, 180138, 183566, 
8, 11, 186553, 178322, 
8, 12, 180886, 178790, 
8, 13, 180426, 178501, 
8, 14, 180940, 178233, 
8, 15, 179718, 184556, 
8, 16, 181198, 183786, 
8, 17, 182647, 178520, 
8, 18, 180069, 178240, 
8, 19, 179489, 184296, 
8, 20, 184415, 182731, 
8, 21, 187003, 181865, 
8, 22, 181620, 182451, 
8, 23, 186274, 187006, 
8, 24, 187590, 180406, 
8, 25, 188972, 184052, 
8, 26, 188273, 184855, 
8, 27, 186149, 188548, 
8, 28, 183991, 184322, 
8, 29, 183059, 183734, 
8, 30, 182498, 187161, 
8, 31, 183103, 186917, 
8, 32, 181445, 178105, 
8, 33, 183827, 183957, 
8, 34, 179188, 186046, 
8, 35, 181822, 182981, 
8, 36, 180913, 178196, 
8, 37, 181578, 178365, 
8, 38, 180454, 178281, 
8, 39, 183319, 186887, 
8, 40, 180919, 186454, 
8, 41, 183005, 178814, 
8, 42, 179792, 178291, 
8, 43, 180163, 180107, 
8, 44, 179915, 178358, 
8, 45, 179957, 182167, 
8, 46, 187414, 180729, 
8, 47, 189971, 178505, 
8, 48, 184708, 183440, 
8, 49, 180340, 178408, 
8, 50, 180300, 178107, 
16, 1, 179322, 178301, 
16, 2, 179599, 178011, 
16, 3, 179002, 178664, 
16, 4, 178904, 178395, 
16, 5, 179274, 178524, 
16, 6, 182509, 185354, 
16, 7, 178655, 181761, 
16, 8, 183185, 178393, 
16, 9, 179669, 178198, 
16, 10, 179471, 178437, 
16, 11, 179367, 185268, 
16, 12, 184254, 179625, 
16, 13, 186285, 178479, 
16, 14, 188224, 180353, 
16, 15, 186177, 182870, 
16, 16, 183633, 184042, 
16, 17, 185436, 183828, 
16, 18, 181493, 185282, 
16, 19, 179461, 186335, 
16, 20, 184802, 182456, 
16, 21, 181178, 183122, 
16, 22, 185247, 182303, 
16, 23, 182978, 181554, 
16, 24, 185946, 179095, 
16, 25, 188631, 179605, 
16, 26, 179725, 178344, 
16, 27, 179988, 178238, 
16, 28, 179978, 178289, 
16, 29, 178230, 178165, 
16, 30, 179217, 178273, 
16, 31, 178459, 178287, 
16, 32, 177649, 178568, 
16, 33, 178491, 178398, 
16, 34, 179326, 178124, 
16, 35, 178768, 178361, 
16, 36, 178381, 178132, 
16, 37, 179319, 178351, 
16, 38, 179133, 178724, 
16, 39, 179067, 179798, 
16, 40, 179480, 178826, 
16, 41, 182409, 179093, 
16, 42, 182450, 181447, 
16, 43, 185955, 179858, 
16, 44, 182173, 185197, 
16, 45, 181518, 189284, 
16, 46, 186385, 183055, 
16, 47, 183316, 180841, 
16, 48, 179750, 181274, 
16, 49, 197344, 183212, 
16, 50, 183220, 186324, 
32, 1, 180679, 180381, 
32, 2, 183266, 187281, 
32, 3, 183232, 184680, 
32, 4, 191013, 192350, 
32, 5, 183469, 186202, 
32, 6, 180504, 183160, 
32, 7, 181293, 186568, 
32, 8, 181025, 184683, 
32, 9, 186594, 184222, 
32, 10, 178554, 185072, 
32, 11, 189218, 186626, 
32, 12, 178108, 179239, 
32, 13, 184602, 183983, 
32, 14, 178020, 178783, 
32, 15, 179330, 184567, 
32, 16, 179942, 181075, 
32, 17, 179146, 185829, 
32, 18, 181077, 180548, 
32, 19, 179840, 183123, 
32, 20, 177215, 178454, 
32, 21, 179660, 184211, 
32, 22, 177907, 178761, 
32, 23, 178863, 186645, 
32, 24, 177583, 178783, 
32, 25, 177696, 185627, 
32, 26, 179079, 184169, 
32, 27, 180800, 186260, 
32, 28, 178635, 181049, 
32, 29, 178161, 188117, 
32, 30, 188288, 183718, 
32, 31, 180482, 186954, 
32, 32, 183134, 182459, 
32, 33, 180535, 181321, 
32, 34, 177772, 180348, 
32, 35, 180543, 185025, 
32, 36, 178770, 180939, 
32, 37, 187243, 183661, 
32, 38, 185776, 184850, 
32, 39, 181970, 182440, 
32, 40, 183581, 180853, 
32, 41, 183004, 184123, 
32, 42, 182700, 182642, 
32, 43, 183727, 190528, 
32, 44, 182661, 185317, 
32, 45, 181606, 194026, 
32, 46, 187492, 188364, 
32, 47, 181071, 183514, 
32, 48, 179947, 181078, 
32, 49, 177971, 189675, 
32, 50, 181106, 189011, 
64, 1, 176492, 182008, 
64, 2, 177959, 178842, 
64, 3, 173351, 181282, 
64, 4, 173722, 181627, 
64, 5, 177658, 179295, 
64, 6, 175992, 180326, 
64, 7, 176847, 183372, 
64, 8, 175554, 183439, 
64, 9, 174985, 184043, 
64, 10, 178575, 179353, 
64, 11, 176906, 179847, 
64, 12, 176136, 178692, 
64, 13, 173727, 179690, 
64, 14, 176912, 180393, 
64, 15, 177892, 182160, 
64, 16, 177648, 182004, 
64, 17, 175194, 185281, 
64, 18, 178608, 182842, 
64, 19, 174484, 182169, 
64, 20, 180653, 182450, 
64, 21, 173577, 180911, 
64, 22, 175338, 180433, 
64, 23, 179846, 187845, 
64, 24, 182986, 188869, 
64, 25, 182929, 185169, 
64, 26, 180796, 183568, 
64, 27, 183560, 179520, 
64, 28, 175367, 179593, 
64, 29, 175410, 179266, 
64, 30, 174980, 193230, 
64, 31, 195145, 194950, 
64, 32, 179918, 180902, 
64, 33, 181577, 182151, 
64, 34, 178778, 184969, 
64, 35, 175253, 182126, 
64, 36, 174402, 182805, 
64, 37, 174923, 182021, 
64, 38, 173233, 178495, 
64, 39, 174224, 184029, 
64, 40, 175724, 182452, 
64, 41, 178718, 179427, 
64, 42, 173387, 179058, 
64, 43, 178633, 178353, 
64, 44, 177614, 183948, 
64, 45, 175926, 181868, 
64, 46, 173725, 178385, 
64, 47, 174532, 178349, 
64, 48, 173790, 178454, 
64, 49, 173778, 179813, 
64, 50, 174608, 178212, 
128, 1, 170581, 180622, 
128, 2, 170414, 179414, 
128, 3, 166768, 178828, 
128, 4, 171534, 184430, 
128, 5, 170799, 182693, 
128, 6, 170284, 180171, 
128, 7, 167938, 180273, 
128, 8, 171165, 179496, 
128, 9, 167917, 179414, 
128, 10, 169243, 184417, 
128, 11, 166553, 181278, 
128, 12, 166041, 181216, 
128, 13, 168463, 182227, 
128, 14, 170174, 180429, 
128, 15, 169531, 178513, 
128, 16, 167282, 178151, 
128, 17, 166431, 178591, 
128, 18, 172531, 178373, 
128, 19, 167596, 178434, 
128, 20, 167669, 179367, 
128, 21, 170858, 179064, 
128, 22, 169675, 180794, 
128, 23, 171458, 178525, 
128, 24, 171312, 181064, 
128, 25, 165943, 178736, 
128, 26, 166120, 178494, 
128, 27, 167083, 178556, 
128, 28, 168238, 181464, 
128, 29, 170823, 183746, 
128, 30, 171347, 181203, 
128, 31, 168817, 180519, 
128, 32, 167126, 178341, 
128, 33, 166252, 178408, 
128, 34, 170559, 179618, 
128, 35, 168925, 181644, 
128, 36, 170532, 179079, 
128, 37, 167124, 178491, 
128, 38, 167064, 181567, 
128, 39, 167652, 178367, 
128, 40, 168031, 178517, 
128, 41, 169023, 178645, 
128, 42, 171327, 183768, 
128, 43, 169423, 183067, 
128, 44, 170023, 182992, 
128, 45, 170591, 182876, 
128, 46, 172423, 184602, 
128, 47, 183262, 185773, 
128, 48, 170457, 178854, 
128, 49, 170653, 181375, 
128, 50, 171729, 180987, 
256, 1, 158741, 187424, 
256, 2, 163947, 185604, 
256, 3, 162567, 187586, 
256, 4, 162611, 182320, 
256, 5, 166224, 181945, 
256, 6, 164186, 182753, 
256, 7, 162086, 185171, 
256, 8, 157999, 185693, 
256, 9, 161117, 188363, 
256, 10, 163041, 182769, 
256, 11, 162553, 183611, 
256, 12, 155207, 179048, 
256, 13, 162128, 178893, 
256, 14, 156589, 181626, 
256, 15, 161001, 183458, 
256, 16, 160305, 181135, 
256, 17, 161401, 181137, 
256, 18, 159102, 179068, 
256, 19, 157573, 179844, 
256, 20, 159577, 178877, 
256, 21, 156969, 179170, 
256, 22, 157660, 178270, 
256, 23, 158620, 178447, 
256, 24, 158259, 179829, 
256, 25, 160470, 179011, 
256, 26, 166252, 189920, 
256, 27, 168694, 190113, 
256, 28, 158238, 186575, 
256, 29, 159508, 184370, 
256, 30, 164086, 182827, 
256, 31, 161904, 185887, 
256, 32, 162028, 181742, 
256, 33, 160167, 180569, 
256, 34, 161932, 182411, 
256, 35, 164598, 180335, 
256, 36, 161591, 183227, 
256, 37, 161512, 180859, 
256, 38, 165585, 186695, 
256, 39, 160891, 183068, 
256, 40, 159023, 182533, 
256, 41, 159755, 178428, 
256, 42, 155816, 181856, 
256, 43, 166502, 188619, 
256, 44, 165017, 184207, 
256, 45, 160921, 183300, 
256, 46, 161103, 184966, 
256, 47, 163630, 182738, 
256, 48, 158556, 179454, 
256, 49, 167981, 186404, 
256, 50, 162251, 185658, 
512, 1, 156446, 186746, 
512, 2, 149149, 182775, 
512, 3, 144894, 185999, 
512, 4, 146795, 184395, 
512, 5, 140430, 183084, 
512, 6, 144362, 182115, 
512, 7, 145726, 183374, 
512, 8, 144679, 188317, 
512, 9, 150512, 186775, 
512, 10, 146039, 192963, 
512, 11, 148103, 183740, 
512, 12, 146328, 192733, 
512, 13, 149108, 187447, 
512, 14, 148913, 181336, 
512, 15, 141059, 187290, 
512, 16, 140926, 184290, 
512, 17, 145666, 179254, 
512, 18, 144539, 179124, 
512, 19, 143283, 178880, 
512, 20, 142758, 183255, 
512, 21, 142970, 185442, 
512, 22, 143562, 179479, 
512, 23, 151922, 187349, 
512, 24, 141703, 181671, 
512, 25, 142716, 178472, 
512, 26, 143246, 180098, 
512, 27, 145699, 189188, 
512, 28, 145294, 184199, 
512, 29, 147106, 186623, 
512, 30, 151556, 181377, 
512, 31, 151908, 188565, 
512, 32, 165036, 182869, 
512, 33, 151569, 180803, 
512, 34, 146330, 183195, 
512, 35, 144357, 179330, 
512, 36, 142985, 187683, 
512, 37, 147389, 181491, 
512, 38, 152379, 180884, 
512, 39, 143870, 178673, 
512, 40, 145509, 179130, 
512, 41, 145080, 181401, 
512, 42, 142513, 178956, 
512, 43, 144873, 181781, 
512, 44, 144164, 181853, 
512, 45, 145532, 179291, 
512, 46, 145621, 178858, 
512, 47, 142942, 178707, 
512, 48, 143505, 178504, 
512, 49, 144904, 178575, 
512, 50, 142525, 178527, 
